 "dev" , "model" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:cef75d1f-de56-463f-910b-49c483c40e05" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:2b296455-1e72-4cc9-800e-1e0b92573411" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:2ff4762a-b3e0-405d-bd19-2a6e2df78f5a" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:b560160f-ed00-45f3-a94f-e7e326dc9762" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:091486ea-e987-47fe-a503-3dde40ff0206" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:788e6650-4e86-474b-afb0-2e43fed08096" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:70e4b4cf-f05b-44f4-a550-cd8bc77c0994" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:77f7194b-2dc8-4229-8f43-3963da50e58b" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:12b7f57f-d857-4a89-964c-7be035df0751" , "Z-Wave Radiator Thermostat" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:316d8955-a8ba-4fd2-a7be-4625b66c41da" , "Z-Wave Water/Temp/Light Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:7912ef8a-3fc8-4452-9c72-c8c62fd45718" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:29977a33-39e2-4688-beaf-99e6aa1135db" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:5ac58bc5-3b0b-4444-846e-6e03e66b9d19" , "Z-Wave Temp/Light Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:878e68a6-2fb0-4895-9fe8-2bd934c605f5" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:fd88c988-4a28-4585-a2ba-cd29afc25300" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:6952b033-cde2-4de0-b56f-9e818276cd76" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:6b2dcec5-ebf7-4995-b66b-7388b347d588" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:16c1f601-17c3-4867-b9c9-f98448897d85" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:26df8391-67ac-4ebb-9bae-c968f9866359" , "Aeon Home Energy Meter" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:6ac11c56-d3fd-4d14-afb9-2be80bc4a9c0" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:50a65e7b-263a-42ad-8e0e-bb7f9c5e6b84" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:d9b97dde-d25e-47ee-b9c6-c93ff5621175" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:15c26ba2-a979-4c90-9d27-bef06bbf4a2a" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:afd2665b-3709-41dd-bf3f-02b982878010" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:37b92273-f6e3-4ca5-94e1-66dc3b564212" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:ba77c8d2-90d8-43e7-a280-f4309e8971c7" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:0194e426-5bef-45a0-998b-40ac8d2500e8" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:55afbcd4-88fd-4805-91b4-58f47b1fefbc" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:f7af2f79-a9c0-488c-9b74-1aea429c749d" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:8403398a-4a19-4704-a258-63c76f97a7a9" , "Z-Wave Door/Window Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:f09b7122-1570-4048-9a78-5ad633963ee3" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:f749c7d6-184e-4c2b-ad93-7a0f12ab1f8f" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:203e23ef-4282-4168-9dcc-45eb8e815fc0" , "Zigbee Thermostat" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:22c9bcde-e674-40a3-9a77-f54f4a6fc131" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:88275d91-d300-40fa-8ae3-b3cae85324a4" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:57704a8f-712f-4988-a43f-fbc70afa1b60" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:c443dae8-aa3b-432c-955e-55ee4f447143" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:8dbb7cb8-ce86-4557-a95d-6ac65199c764" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:aee85aec-ee80-4949-aef2-83a5295322fd" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:b8d1d700-32d4-474c-80e0-19c2e0e530b0" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:712c3505-39c4-4c80-8350-8f8216b0c6ae" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:6cce54e1-2ac0-400a-a5bd-e20fded4aca8" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:280ffe52-a54b-4955-97fb-f30cf6995e4b" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:6bc9fdb5-6ac1-463f-85b8-739c2f60fbb8" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:7616b793-607d-4acc-8c89-0b76f57b3024" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:4c6b2021-4300-49c6-b42a-52294db99573" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:34b7bf35-d892-47f0-88b2-147820b6be7f" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:4491d7fa-a0c5-4593-9b91-1193e5c840c2" , "Zigbee Thermostat" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:ee66499c-6add-4909-9884-71fb3dd47bf4" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:a754b3fd-bd08-40a5-bd54-cd0d831a14f7" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:44aefd1d-a443-4806-aeb2-c49f1e8cffec" , "Fibaro Smoke Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:b0ab0c03-03d3-41dc-98da-203a8ac07bad" , "SmartSense Button" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:0827fd36-98f3-4204-869c-429e0d0cd445" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:22ce7fdc-0e6f-4db4-afe2-07d4179ad367" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:63125655-e40a-45ef-bdac-7bd559179637" , "SmartSense Moisture Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:b8e78ba2-8b07-42f0-ad1b-e39eba7e2f1e" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:50d7af15-9bcd-43f7-913b-7c199d6c9d62" , "Z-Wave Door/Window Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:d9de497a-1ce3-428f-b020-f9fbafa903f2" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:6589589b-aff0-4ee2-8edb-319a7be47ac7" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:1bd57cca-9afc-4f68-8268-b34c1ddea562" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:004d419a-fd15-43d0-b1f8-c8d7f6966ca3" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:9317e8a6-d40b-4128-b1ad-b3c755bdaddb" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:068e0b02-97b9-4e8d-adc0-107b0d79afae" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:c5ef90ca-ebe4-4b1f-b0b2-19f88bd57bd7" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:74890bb9-d831-4b34-9b0a-24de6ef827aa" , "SmartSense Moisture Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:f43f3897-3237-4858-8c5a-e1940c4235d3" , "Z-Wave Temp/Light Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:577b2624-adf6-49e4-8950-18c6d7f87f59" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:bfdb525a-ed40-462b-ba7d-33121c97abf1" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:186b167c-78d9-49be-b63b-ea79484bc54e" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:a5505ef4-b0d9-4d1c-ade2-f29f8d6ec7e1" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:08085703-2609-4ff1-be39-c7a7210317ab" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:a48e1f2e-b9c5-4e00-886d-5cb9ae684ef4" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:40da9c60-6c7e-480f-9445-b9b986bf955c" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:0d2f6caa-e6f2-482d-b64e-c9f34a3e00d3" , "Zigbee Thermostat" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:30602a17-d211-4983-b69a-e5e266388d52" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:5475b269-404e-4159-973f-06abad86aa36" , "Z-Wave Switch Secure" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:92718493-d329-4614-b302-989ff3fdd0a1" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:44e6f051-b8e5-41b4-8db9-a1b8ecae2dda" , "Zigbee Thermostat" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:52eee109-99a6-4579-a640-4ecc603866ed" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:abc37a0f-4ccc-4ffc-8dc6-76c8a4f8c985" , "Zigbee Thermostat" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:3357db88-4072-47ba-9490-7d5702f66e50" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:b0197c44-8f26-4334-8a64-42f044c8d02b" , "Z-Wave Door/Window Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:2bc5e935-583c-4b3e-8b3c-c32d2f252721" , "Z-Wave Door/Window Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:d7a1dfaf-df82-4be1-92de-00772c65064c" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:7177cdf7-f257-41be-b5b0-acb8f4481a96" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:355ef4f4-cd8b-4343-9f78-de6ce11eb6ab" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:a3ec5168-6606-42d0-b1a2-f4bd8abded63" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:bf5d316a-a965-4d3a-ae9c-36248ac3a286" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:f9705bc5-c6dc-4727-a668-db0c232d28cb" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:015d0dae-5e1d-4774-8ca7-23ce5425c15e" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:0ac81fc3-377c-4534-9b1b-ab22f19e1e21" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:66a94776-b758-46b8-b692-afa720e48db2" , "SmartSense Moisture Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:9bf9b21b-c10d-4137-86af-768b8bb2251f" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:f5bb4234-e78b-4fb0-9f9a-a4e6e00af7f3" , "Zigbee Thermostat" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:1f04976b-8500-4bfe-95cc-c5527710be67" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:52dbaa60-e5ec-45e6-be2c-64e13ec77619" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:fb08c422-f247-4c5a-aaef-54333a87281a" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:d9df2976-1df6-46be-9e0a-2e0f657afbbc" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:17129347-1152-4fdf-85f1-eb6fe7c1d0a6" , "SmartSense Moisture Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:859e3e1f-e6af-45ac-a870-50340f5fcc13" , "Zigbee Thermostat" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:33d676b8-b088-4518-83f8-a605b164d0a6" , "Z-Wave Range Extender" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:5b6bff27-58c0-4912-86b7-964cfd2362a0" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:e689e36e-26e3-4b06-8d8a-79bdd47dc5df" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:dc5d70f1-3dd6-4395-80e5-4da2425ff0f9" , "Z-Wave Water/Temp/Light Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:2ce430f4-89be-4d9a-82c3-52727b2e9008" , "Z-Wave Switch Secure" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:e77f638f-3a49-49b5-9f94-ea3a1b8b9e96" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:69bc2eee-dd9c-47cf-903b-196fe8a7d69d" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:2fcb969b-0d17-46e8-9848-0e51b9f34379" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:e87244a9-642b-4919-9b97-2115cc2790e3" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:05634681-dd4e-42bb-8302-1f16a466a341" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:4de577c7-af57-4412-b5c3-cb7ce9965e70" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:cbb4375f-0cb7-4fea-b717-aace4de58dd9" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:0fab11dc-b09e-4729-851c-c494abe04d38" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:f51eed5a-9168-47b5-ae38-583efdb547f9" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:c34c6a91-f088-4615-bd3e-a10f34f4349a" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:d54bdd64-4567-4f26-bd91-974e8185a7e2" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:80d9a453-b56c-4885-b6c9-2f2d67c1e1c5" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:581dff38-793b-4601-8314-ca9b9720b5fa" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:33be0750-93d7-43ce-b19d-22c7fbfc0e32" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:47932281-d3ac-461a-bc62-144607311256" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:1b9ae073-be3f-4d43-99b5-23b9bcb79b93" , "Z-Wave Switch Secure" ,
